id,sentence
7368,(五)独立财务顾问(主承销商)和律师事务所关于本次非公开发行过程 和认购对象合规性的结论意见41、独立财务顾问(主承销商)结论意见国盛证券有限责任公司作为公司聘请的独立财务顾问(主承销商)全程参与 了本次发行工作，对本次非公开发行过程和认购对象的合规性进行了核查，并形 成如下结论意见:“1、本次发行经过了必要的授权，并获得了中国证券监督管理委员会的核 准;2、本次发行股票的定价、配售、缴款和验资过程符合<上市公司重大资产 重组管理办法>、<上市公司证券发行管理办法>、<上市公司非公开发行股票 实施细则>等相关法律法规的规定，并由北京市盈科律师事务所律师见证，发行 人本次非公开发行的发行过程合法、有效;3、本次发行认购对象符合中国证监会的规定，发行对象的选择公平、公正， 符合公司及其全体股东的利益，符合发行人 2015 年第二次临时股东大会审议通 过的发行方案中关于发行对象的规定;4、本次非公开发行对象不包括发行人的控股股东、实际控制人或其控制的 关联人、董事、监事、高级管理人员、主承销商、及与上述机构及人员存在关联 关系的关联方。
5153,证券代码:600626 证券简称:申达股份 公告编号:2015-050 上海申达股份有限公司 关于购买银行理财产品的公告根据 2015 年 5 月 28 日召开的本公司 2014 年度股东大会审议通过的<关于 购买由银行等发行的理财产品的议案>，同意公司及子公司将临时闲置资金在一 年内累计购买不超过 15 亿元人民币的银行等发行的理财产品。
7913,-8-(二) 煤层气公司1、煤层气公司基本情况介绍 (1)煤层气公司名称:贵州盘江煤层气开发利用有限责任公司 注册号:520202000092077 住所:贵州省六盘水市盘县红果镇干沟桥 企业类型:有限责任公司(国有控股)成立时间:2008 年 4 月 30 日经营期限:自 2008 年 4 月 30 日起至 2028 年 4 月 30 日止 法人代表:杨世梁注册资本:414，128，700.09 元经营范围:法律、法规、国务院决定规定禁止的不得经营;法律、 法规、国务院决定规定应当许可(审批)的，经审批
1660,根据上述评 估报告，上海东洲资产评估有限公司分别采用资产基础法和收益法对上投控股截 至2015年3月31日的股东全部权益进行评估，并选用资产基础法评估结果作为评 估结论。
5150,1/2二、标的资产现金支付情况:置出资产与置入资产之间存在差额 4，692，175.70 元，已由浙江东日于 2015 年 11 月 16 日以现金方式向 现代集团补足。
9616,根据拍卖结果，山东矿机集团股份有限公司与赵笃学先生签署附生效条件的《股权转让协议》，股权转让价格为人民币1.39亿元（大写人民币：壹亿叁仟玖佰万元），转让价款按合同约定期限以银行转账的方式支付
6656,51% (15)王甫王甫，男，国籍中国，身份证号 51082119740810****，住所为四川省旺苍 县木门柳树村 8 社 123 号，通讯地址为湖北省汉川经济开发区新河工业园路 19 号，未取得其他国家或者地区的居留权。
600,二、外部合资方、关联方基本情况 (一)外部合资方:航岛重工企业名称:唐山航岛海洋重工有限公司注册资本:1.5 亿元法定代表人:袁晓纪住 所:曹妃甸工业区装备制造产业园区内装备西路以东 经营范围:海上平台技术研发，海上平台产品开发、设计、建造、销售、维修保障;海上平台产品配套设备生产、销售;与海上平台产品相关的原辅材料生 产、销售;技术开发服务、技术咨询服务。
1513,申请材料显示，黑化股份拟向长城国融发行股份募集配套资金。
9311,2、2014年5月28日召开的河北衡水老白干酒业股份有限公司2013年年度股东大会审议通过了<为河北冀衡化学股份有限公司向银行贷款提供等额担保额度的议案>。
369,二、被担保人基本情况1、公司名称:福建省福能龙安热电有限公司 2、公司类型:有限责任公司 3、公司住所:福建省宁德市福鼎市龙安开发区安洋西路 186-188 号 4、法定代表人:黄友星5、注册资本:叁仟万元人民币6、成立日期:2015 年 2 月 10 日7、营业期限:2015 年 2 月 10 日至长期 8、经营范围:供热;供电;灰渣综合利用;废水处理;供热管网技术服务;法律、法规未规定许可的，均可自主选择经营项目开展经营。
9494,6、内蒙古神舟硅业有限责任公司住所:呼和浩特市赛罕区阿木尔南街88号企业性质:有限责任公司法定代表人:张耀平注册资本:221，229万元成立时间:2007年5月17日经营范围:多晶硅及下游产品、副产品的研发，制造及销售(法律、行政法规、国务院决定规定应经许可的，未获许可不得生产经营)。
4938,因此，天安财险向股东分配股利的能力，除 取决于天安财险的经营业绩和财务状况之外，还可能受限于偿付能力充足率等相 关监管要求的规定。
9958,美康生物科技股份有限公司已于2016年10月14日与邹炳德先生签署《股权转让协议》
2202,股票代码:600400 股票简称:红豆股份 编号:临 2015-054 江苏红豆实业股份有限公司 第六届董事会第十八次会议决议公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈 述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
9276,经北京正行通资产评估有限公司评估，并经中国诚通控股集团有限公司备案，该煤灰池的账面价值为886.80万元，评估价值为939.71万元，增值额为52.91万元，增值率为5.97%。
1354,10、2015 年 8 月 24 日，公司使用 10，000 万元人民币购买光大银行郑州纬二路 支行“结构性存款”理财产品，该理财产品为保证收益型，光大银行对该理财产品 的本金提供保证承诺，并按协议约定的投资收益率(年率)向公司计付理财收益， 预期年收益率:3.4%，起止期限为 2015 年 8 月 24 日至 2016 年 2 月 24 日。
6748,3、<附生效条件的股份认购合同>的主要内容2015 年 11 月 18 日，公司与本次非公开发行股份的发行对象之一医药投资签署了<附生效条件的股份认购合同>，上述合同的主要内容如下: (1)合同主体甲方(下称“发行人”):老百姓大药房连锁股份有限公司 乙方(下称“发行对象”):湖南老百姓医药投资管理有限公司 (2)认购股份数量甲方本次发行的股票数量总计不超过 4，900 万股。
3261,1因李维董事系北京缘竟尽⑸虾缘竟尽⒈本缘揽萍脊竞缘咀什 公司的法定代表人，因此本次交易构成了关联交易。
9185,二、罗泾电厂项目2014年12月底，罗泾电厂转为公用电厂项目，获得了上海市发改委核准批复。
810,公司独立董事发表了独立意见，认为:中国电建集团西北勘测设计研究院有 限公司与青海省电力设计院共同组建项目公司投资建设西北格尔木20MW并网光伏 发电项目的方案切实可行，不存在损害公司及非关联股东、尤其是中小股东利益 的情形;议案的审议、表决程序符合法律法规及规范性文件以及<公司章程>的 规定，关联董事在表决时进行了回避，表决结果合法、有效。
2384,证券代码:600533 证券简称:栖霞建设 编号:临 2015-059 南京栖霞建设股份有限公司 第六届董事会第六次会议决议公告南京栖霞建设股份有限公司第六届董事会第六次会议通知于 2015 年 11 月 3 日以电子传递方式发出，会议于 2015 年 11 月 4 日以通讯方式召开，董事会成员 7 名，实际出席董事 7 名，会议符合<公司法>和<公司章程>的规定。
1871,3、本公司与钟化、刘健君于 2015 年 8 月 25 日签署了附生效条件的<盈利补 偿协议>，该协议正在履行过程中，未出现违反协议约定的行为。
9373,重要内容提示●被担保人:控股子公司----安徽中威光电材料有限公司●本次担保金额及已实际为其提供的担保余额:本公司拟为控股子公司---安徽中威光电材料有限公司申请的银行借款提供2100万元担保。
7579,12 / 14 七、历史关联交易(日常关联交易除外)情况1、本次交易前 12 个月内，公司与关联方红豆集团发生的关联交易情况如下:(1)经中国证券监督管理委员会核准，公司非公开发行 151，450，674 股人民 币普通股，发行价格为 5.17 元/股，其中红豆集团认购本次非公开发行的 131，257，253 股股票，认购金额为 67，860 万元。
9355,华能国际电力股份有限公司(“公司”)全资拥有的湖北华能应城热电有限责任公司2号350兆瓦燃煤发电机组于近日投入运行。
9163,二、审议通过了<关于控股子公司江苏阳光云亭热电有限公司与江阴云亭热力有限公司签订供热合作协议的议案>。
2219,转让方:河南安智勇实业集团有限公司 企业类型:有限责任公司(自然人投资或控股) 企业住所:郑州经济技术开发区航海东路 1394 号 2 幢 13 层 1316 号 法定代表人:尤志安注册资本:3000 万元人民币经营范围:企业管理咨询、企业营销策划、人力资源信息咨询、商务信息咨询、旅游 信息咨询，餐饮管理，保洁服务;装饰装修工程施工。
262,证券代码:600108 证券简称:亚盛集团 公告编号:2015-068 甘肃亚盛实业(集团)股份有限公司 关于黑河黄藏寺水利枢纽工程 征占用土地及补偿的公告 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、 误导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承 担个别及连带责任。
8509,会议审议并通过了以下议案，形成如下决议:审议并通过了<内蒙古伊利实业集团股份有限公司关于向交通银行 内蒙古自治区分行申请公开统一授信的议案>。
9228,2014年，公司收购扬州阿波罗蓄电池有限公司100%股权，阿波罗公司于2014年7月18日办妥股东变更的工商登记手续，公司自2014年8月1日起将其纳入合并范围。
1468,申请材料显示，报告期内安通物流、安盛船务董事、高级管理人员存在变 动情形。
2972,公司使用暂时闲置募集资金 6，000 万元购买了中国光大银行 股份有限公司沈阳五爱支行“人民币结构性存款”短期产品，预期年 化收益率 3.33%，起止期限为 2015 年 11 月 3 日至 2015 年 12 月 31 本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
9597,二、交易各方当事人情况介绍(一)北京工投基本情况公司名称:北京工业发展投资管理有限公司住所:北京市朝阳区工体北路6号;法定代表人:石幼文;注册资本:100，000万元;成立时间:2002年2月28日;2公司类型:有限责任公司(国有独资);经营范围:投资及投资管理、经济信息咨询、房地产信息咨询等。
424,(依法需经批准的项目经相关部门批准后方可开展经营活动)经安徽众志会计师事务所审计，2014 年 12 月 31 日，山鹰集团的总资产 43，276.93 万元，所有者权益合计 33，015.64 万元;2014 年 1-12 月实现营业收 入 103.00 万元，净利润-281.94 万元。
2975,浙江物产中大元通集团股份有限公司吸收合并浙江省物产集团有限公司及发行股份购买资产并募集配套资金 暨关联交易 之非公开发行股票募集配套资金 发行情况报告书 独立财务顾问(联席主承销商)上海市浦东新区商城路 618 号 北京市西城区武定侯街 6 号卓著中心 10 层 二一五年十一月 董事声明本公司全体董事承诺本发行情况报告书不存在虚假记载、误导性陈述或重大 遗漏，并对其真实性、准确性、完整性承担个别和连带的法律责任。
7723,回复:(一) 核查情况:1、请你公司结合行业情况、未来经营战略、盈利模式等补充披露客户集中 度对深圳兴飞未来经营稳定性的影响及风险应对措施(1)深圳兴飞所处行业的特性(1.1)客户集中度较高深圳兴飞主要从事移动通信终端及相关核心部件的 ODM 业务，隶属于移动通信设备制造业，其下游客户主要包括国内外知名的通信设备品牌商和电信运营商。
8655,三、 受让标的基本情况企业名称:北京长翔新能源投资有限公司 企业类型:有限责任公司(法人独资) 企业住所:北京市密云县溪翁庄镇环湖路 66 号镇政府 1 号楼 110 室—2051 法定代表人:王迅注册资本: 100 万元(目前实收资本为 0 元。)
8566,本次股权转让前，公司持有浙商保险 18%的股权;本次股权转让完成后，公 司将持有浙商保险 21%股权，根据<保险公司股权管理办法>的规定，本次股权 转让须经保监会批准。
9503,近日，该子公司已完成工商注册登记手续，并领取了南京市工商行政管理局颁发的<企业法人营业执照>，相关信息如下:名称:南京康尼精密机械有限公司注册号:320192000024628类型:有限责任公司住所:南京经济技术开发区兴建路1号法定代表人:高文明成立日期:2015年01月30日营业期限:2015年01月30日至2045年01月29日经营范围:精密数控机床、精密锻件及机械零部件、计算机软硬件、机、电及一体化装备研发、制造、销售与技术服务;自营和代理各类商品及技术的进出本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
4689,(二)本次交易构成关联交易正元投资拟认购金额不低于 13 亿元且不低于本次配套融资总额的 20%;本 次交易后，银炬实业、绵世方达、德新景将持有公司 5%以上股份。
1772,证券代码:600225 证券简称:天津松江 公告编号:临 2015-118 天津松江股份有限公司提供担保公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏， 并对内容的真实性、准确性和完整性承担个别及连带责任。
9021,2015年3月31日，湖南天润数字娱乐文化传媒股份有限公司与广东恒润互兴资产管理有限公司签署了附条件生效的《湖南天润实业控股股份有限公司2015年度非公开发行股票之附条件生效股份认购协议》
4770,三、本公司不会利用对西水股份控制关系损害西水股份及其他股东 (特别是中小股东)的合法权益。
